,Q22,tweet,value
8474,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",1.0
8475,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8476,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8477,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8478,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",3.0
8479,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8480,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8481,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8482,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8483,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8484,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8485,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8486,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8487,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",3.0
8488,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",2.0
8489,Male," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8490,Female," Veterans get priority housing. Sadly they are not given the support they deserve to maintain a tenancy so often get evicted. That is a different problem which is the fault of the MOD, the Government, Housing associations. But not refugees..",4.0
8491,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",2.0
8492,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8493,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",1.0
8494,Male,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",3.0
8495,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",2.0
8496,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",3.0
8497,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8498,Male,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",3.0
8499,Male,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8500,Male,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8501,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8502,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",3.0
8503,Male,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",2.0
8504,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",4.0
8505,Female,"The win was nice, but more importantly we want to thank OHS for donating tonights ticket sales to support Muhlenberg County Tornado Relief. .",3.0
8506,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,2.0
8507,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8508,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,1.0
8509,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,2.0
8510,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8511,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8512,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8513,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,1.0
8514,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8515,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,2.0
8516,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8517,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8518,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8519,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,2.0
8520,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8521,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8522,Male, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8523,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8524,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,3.0
8525,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8526,Female, So sorry I was able to get my account just by seeking external support assistance after I got a recommendation to one. And seems thats more better and faster. Ill recommend you to GEESTECH on lnstagram he helped me out with that look him up also for same service.,4.0
8527,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",3.0
8528,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",5.0
8529,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",5.0
8530,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",5.0
8531,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",3.0
8532,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",3.0
8533,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",2.0
8534,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",2.0
8535,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",2.0
8536,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",1.0
8537,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",2.0
8538,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",3.0
8539,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",4.0
8540,Male," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",3.0
8541,Female," So grateful for your vulnerability and sharing today Get that HMW posted and just wait for all the support, resources and connections to follow  cohort21.",4.0
8542,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,4.0
8543,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,2.0
8544,Female, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,4.0
8545,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,3.0
8546,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,3.0
8547,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,3.0
8548,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,2.0
8549,Female, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,3.0
8550,Male, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,4.0
8551,Female, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,3.0
8552,Female, It'd be irrational if their fearthat they'd be Sovietoccupied indefinitelywere not borne out. But we now know and have seen that the Soviets absolutely wanted indefinite control over Poland. The Poles would gladly have accepted a Russian offer to declare war on the Nazis.,2.0
8553,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",2.0
8554,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",1.0
8555,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",5.0
8556,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",2.0
8557,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8558,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8559,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8560,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",2.0
8561,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",1.0
8562,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8563,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",2.0
8564,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",5.0
8565,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8566,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",1.0
8567,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",1.0
8568,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",4.0
8569,Female," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",2.0
8570,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",1.0
8571,Male," How do you win a battle, not to even talk of a war,,while you fight with a defeatist strategy.",3.0
8572,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8573,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8574,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8575,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8576,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",2.0
8577,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8578,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",2.0
8579,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",3.0
8580,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",2.0
8581,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8582,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",2.0
8583,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8584,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",3.0
8585,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8586,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",2.0
8587,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",5.0
8588,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8589,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",4.0
8590,Female,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",3.0
8591,Male,"COVID19 protocols are a bad joke at many businesses, this week in the war on workers .",3.0
8592,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8593,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8594,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8595,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",2.0
8596,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8597,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8598,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8599,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8600,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8601,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8602,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",2.0
8603,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8604,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",2.0
8605,Male," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8606,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8607,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",4.0
8608,Female," thats the message i think at war, right or wrong is just a perspective. from which countrys pov. every soldier, is just a person who wants to go home. the evil ones are those in the govt playing them like pawns ..",3.0
8609,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8610,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8611,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,4.0
8612,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,2.0
8613,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,5.0
8614,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,2.0
8615,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,1.0
8616,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8617,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8618,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8619,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,4.0
8620,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,5.0
8621,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,2.0
8622,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,4.0
8623,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8624,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,4.0
8625,Female, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,3.0
8626,Male, What the hell are you even talking about Are you drunk How is warning about Russian intentions in the region shilling for war If anything hes trying to prevent a war by promoting awareness and readiness. You think we can avoid war just by letting Russia roll over Ukraine.,4.0
8627,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,1.0
8628,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,3.0
8629,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,2.0
8630,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,4.0
8631,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,3.0
8632,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,4.0
8633,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,1.0
8634,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,3.0
8635,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,4.0
8636,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,4.0
8637,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,4.0
8638,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,5.0
8639,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,3.0
8640,Male,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,5.0
8641,Female,Theyre bringing Cold War 2.0 to the horn again this time its China vs the West. Is prepared for this .,3.0
8642,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,4.0
8643,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,2.0
8644,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,2.0
8645,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,1.0
8646,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,1.0
8647,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,1.0
8648,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,4.0
8649,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,3.0
8650,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,4.0
8651,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,5.0
8652,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,5.0
8653,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,2.0
8654,Male, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,4.0
8655,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,4.0
8656,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,3.0
8657,Female, FGS. Stop posting lies. The whole court hearing is not about him being a health risk. If only you read Karen's tweets before posting but I guess facts always get in the way of a good clickbait rant .,5.0
8658,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",4.0
8659,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",3.0
8660,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",5.0
8661,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",5.0
8662,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",1.0
8663,Female,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",2.0
8664,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",2.0
8665,Female,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",2.0
8666,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",3.0
8667,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",4.0
8668,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",4.0
8669,Male,"Lloyd says the minister was concerned that Djokovics presence would encourage people to emulate his position  put the health of Australia at risk Even when he...received a positive test, he undertook an interview  photoshoot, which included taking his mask off..",3.0
