,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7949,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Strongly agree,Agree,Agree,A little concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,3.0
7950,51-60,Female,Master's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,3.0
7951,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,4.0
7952,31-40,Female,High school graduate with diploma,Employee,Agree,Disagree,Disagree,Disagree,Agree,Very concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,4.0
7953,41-50,Female,Associate degree,Self-employed,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,4.0
7954,41-50,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,3.0
7955,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Very concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,3.0
7956,26-30,Female,Master's degree,Employee,Strongly agree,Disagree,Strongly Disagree,Strongly agree,Strongly Disagree,Very concerned,Alright i think the big moral is this guy is just a weirdo who has a feet fetish .,5.0
7957,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Strongly Disagree,Agree,Strongly agree,Somewhat concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",3.0
7958,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Neither agree nor disagree,Strongly agree,A little concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",3.0
7959,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,A little concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",3.0
7960,41-50,Female,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Agree,Agree,Somewhat concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",4.0
7961,31-40,Female,Bachelor's degree,Out of work and looking for work,Neither agree nor disagree,Neither agree nor disagree,Disagree,Strongly agree,Agree,A little concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",4.0
7962,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",4.0
7963,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",2.0
7964,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Disagree,Agree,Neither agree nor disagree,Very concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",4.0
7965,41-50,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Disagree,Strongly Disagree,Disagree,Very concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",5.0
7966,31-40,Female,Bachelor's degree,Employee,Agree,Strongly agree,Disagree,Strongly agree,Neither agree nor disagree,Very concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",3.0
7967,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Not at all concerned," For what it's worth, Nate, I've always admired you. I can't honestly think of any person throughout my life who has as much swagger and coolness as you. You were always the coolest cat on campus..",2.0
7968,26-30,Male,Bachelor's degree,Employee,Strongly Disagree,Neither agree nor disagree,Strongly Disagree,Agree,Neither agree nor disagree,A little concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",5.0
7969,31-40,Female,High school graduate with diploma,Employee,Strongly agree,Agree,Disagree,Disagree,Disagree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",1.0
7970,31-40,Male,High school graduate with diploma,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",1.0
7971,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7972,41-50,Female,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7973,18-25,Female,Bachelor's degree,Employee,Agree,Strongly Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Not at all concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",1.0
7974,31-40,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Disagree,Disagree,Agree,Very concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7975,26-30,Male,Bachelor's degree,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,A little concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7976,26-30,Male,Master's degree,Self-employed,Strongly agree,Agree,Strongly Disagree,Strongly Disagree,Strongly agree,Very concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",4.0
7977,26-30,Female,Bachelor's degree,Employee,Agree,Disagree,Neither agree nor disagree,Agree,Disagree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7978,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Very concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7979,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",4.0
7980,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",4.0
7981,31-40,Female,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Not at all concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7982,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned,"ghost apples  created when freezing rain, coats rotting apples... when the mushy apples fall out, their shells of ice remain.  .",3.0
7983,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Strongly Disagree,Agree,Strongly agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
7984,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,1.0
7985,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Agree,Agree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,1.0
7986,41-50,Female,High school graduate with diploma,Self-employed,Agree,Strongly agree,Disagree,Neither agree nor disagree,Agree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,5.0
7987,41-50,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,2.0
7988,31-40,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
7989,18-25,Male,Bachelor's degree,Self-employed,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,1.0
7990,18-25,Female,Bachelor's degree,Employee,Agree,Strongly Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Not at all concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
7991,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,2.0
7992,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
7993,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
7994,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
7995,41-50,Female,Associate degree,Self-employed,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
7996,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,2.0
7997,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Disagree,Agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
7998,51-60,Female,Bachelor's degree,Employee,Strongly agree,Disagree,Disagree,Disagree,Agree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,1.0
7999,18-25,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Disagree,Agree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
8000,31-40,Female,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Not at all concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
8001,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
8002,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Strongly agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,3.0
8003,41-50,Male,Master's degree,Out of work but not currently looking for work,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
8004,26-30,Female,Master's degree,Employee,Strongly agree,Disagree,Strongly Disagree,Strongly agree,Strongly Disagree,Very concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,1.0
8005,41-50,Female,Master's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,Somewhat concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
8006,31-40,Female,Master's degree,Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned,Conditions at 1130PM Temp 4.4C Feels Like 2.9C Hum 89 Winds WSW 4.0 to 8.9mph Rain 0.0mm Baro 1021.40hPa chatterisweather.,4.0
8007,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Disagree,Agree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",4.0
8008,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8009,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",2.0
8010,18-25,Female,Master's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",4.0
8011,41-50,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",5.0
8012,31-40,Male,Master's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Neither agree nor disagree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",2.0
8013,41-50,Male,High school graduate with diploma,Employee,Strongly agree,Disagree,Strongly agree,Disagree,Disagree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",1.0
8014,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",4.0
8015,31-40,Male,Bachelor's degree,Employee,Disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",2.0
8016,26-30,Male,"8th Up to 12th grade, no diploma",Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8017,41-50,Male,High school graduate with diploma,Employee,Agree,Agree,Disagree,Agree,Disagree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8018,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",2.0
8019,31-40,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8020,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Disagree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",4.0
8021,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8022,41-50,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8023,41-50,Male,Master's degree,Self-employed,Strongly agree,Agree,Disagree,Neither agree nor disagree,Disagree,Very concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",2.0
8024,41-50,Female,Master's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Disagree,Agree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",3.0
8025,18-25,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned," I remember showing this movie to my mom who was extremely skeptical. I'm pretty sure it's one of her favorite movies now, She was quite literally on the floor crylaughing during the dojo scenes .",4.0
8026,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8027,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,5.0
8028,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,2.0
8029,41-50,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly Disagree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,4.0
8030,41-50,Male,Associate degree,A homemaker,Strongly agree,Disagree,Strongly agree,Disagree,Agree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,1.0
8031,31-40,Female,"8th Up to 12th grade, no diploma",Self-employed,Agree,Agree,Agree,Agree,Agree,Somewhat concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,2.0
8032,18-25,Female,Master's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,Somewhat concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,2.0
8033,31-40,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Neither agree nor disagree,Strongly Disagree,Somewhat concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8034,26-30,Male,Bachelor's degree,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Disagree,Somewhat concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,4.0
8035,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Strongly agree,Agree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8036,31-40,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Strongly Disagree,Strongly Disagree,Disagree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,5.0
8037,41-50,Female,Master's degree,Employee,Neither agree nor disagree,Agree,Neither agree nor disagree,Disagree,Agree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,4.0
8038,41-50,Female,Master's degree,Self-employed,Strongly agree,Agree,Agree,Strongly agree,Agree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8039,Above 60 years old,Male,Bachelor's degree,Retired,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8040,51-60,Female,High school graduate with diploma,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,A little concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8041,18-25,Female,Bachelor's degree,Self-employed,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Agree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,4.0
8042,18-25,Male,No schooling completed,Out of work and looking for work,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Very concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,2.0
8043,31-40,Female,High school graduate with diploma,Self-employed,Agree,Disagree,Disagree,Disagree,Agree,Somewhat concerned, I so agree Everything is materials with her. Hell like her mom said shes not even paying her own phone bill. She wants to live off others than have bragging rights. Chick has a lot to learn. I think the lawyer is hipped on her ass.,3.0
8044,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,2.0
8045,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Disagree,Somewhat concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,3.0
8046,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,Somewhat concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8047,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Strongly agree,Disagree,Very concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8048,41-50,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,3.0
8049,18-25,Male,Bachelor's degree,Employee,Strongly Disagree,Strongly agree,Strongly Disagree,Strongly Disagree,Strongly agree,Not at all concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
8050,41-50,Female,Bachelor's degree,Self-employed,Neither agree nor disagree,Agree,Agree,Agree,Strongly agree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,3.0
8051,18-25,Male,High school graduate with diploma,Employee,Agree,Disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Not at all concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,2.0
8052,31-40,Female,Bachelor's degree,Out of work and looking for work,Neither agree nor disagree,Neither agree nor disagree,Disagree,Strongly agree,Agree,A little concerned, 1973 my mom who was a marketing rep for IBM I was offered a position to move to Dallas to be one of their instructors at the education center. Moving from the Seattle area 1973 to Dallas was a bit of a culture shock. But since then Ive lived all over the country its all da same.,4.0
