,0,1
1829,[0.72961414],[0.8]
1830,[0.32983297],[0.4]
1831,[0.84432244],[1.]
1832,[0.4708857],[0.4]
1833,[0.5710265],[0.6]
1834,[0.7258651],[1.]
1835,[0.4010717],[0.4]
1836,[0.7500187],[0.8]
1837,[0.6702801],[0.6]
1838,[0.3995704],[0.4]
1839,[0.65258753],[0.4]
1840,[0.44321343],[0.4]
1841,[0.7664521],[0.8]
1842,[0.66841465],[0.6]
1843,[0.38348544],[0.4]
1844,[0.8698288],[1.]
1845,[0.7450171],[0.8]
1846,[0.7841912],[1.]
1847,[0.7154946],[0.8]
1848,[0.43455684],[0.2]
1849,[0.66023004],[0.8]
1850,[0.58265],[0.4]
1851,[0.7822415],[0.8]
1852,[0.33996648],[0.2]
1853,[0.5547395],[0.6]
1854,[0.7864958],[1.]
1855,[0.45656896],[0.6]
1856,[0.6507002],[0.8]
1857,[0.74955255],[1.]
1858,[0.6900347],[0.6]
1859,[0.7117281],[0.8]
1860,[0.7178727],[1.]
1861,[0.74578696],[1.]
1862,[0.706666],[0.4]
1863,[0.44573933],[0.4]
1864,[0.74047834],[0.8]
1865,[0.6959312],[0.6]
1866,[0.46310872],[0.4]
1867,[0.72102034],[0.6]
1868,[0.5597667],[0.6]
1869,[0.6322267],[1.]
1870,[0.42082113],[0.4]
1871,[0.84966934],[1.]
1872,[0.74340165],[0.8]
1873,[0.7313991],[0.6]
1874,[0.70742],[0.8]
1875,[0.5852379],[0.6]
1876,[0.7202106],[0.6]
1877,[0.4704641],[0.4]
1878,[0.764942],[0.8]
1879,[0.7219989],[0.6]
1880,[0.7910098],[1.]
1881,[0.82667655],[0.6]
1882,[0.3498978],[0.4]
1883,[0.73101693],[0.8]
1884,[0.5096057],[0.4]
1885,[0.7457532],[1.]
1886,[0.7601995],[0.6]
1887,[0.34365427],[0.4]
1888,[0.7276398],[1.]
1889,[0.40749085],[0.4]
1890,[0.5589642],[0.8]
1891,[0.31669348],[0.4]
1892,[0.735956],[0.8]
1893,[0.5085478],[0.6]
1894,[0.67921937],[0.8]
1895,[0.37484515],[0.4]
1896,[0.36540663],[0.2]
1897,[0.650978],[0.8]
1898,[0.43770903],[0.4]
1899,[0.41150773],[0.4]
1900,[0.5213575],[0.4]
1901,[0.5347152],[0.6]
1902,[0.5390072],[0.6]
1903,[0.7710036],[1.]
1904,[0.5213575],[0.4]
1905,[0.56137717],[0.6]
1906,[0.3353415],[0.2]
1907,[0.76034445],[1.]
1908,[0.65069026],[0.8]
1909,[0.32845923],[0.2]
1910,[0.5632481],[0.6]
1911,[0.63941103],[0.6]
1912,[0.42649046],[0.4]
1913,[0.55274385],[0.6]
1914,[0.74771804],[0.6]
1915,[0.66134703],[0.6]
1916,[0.7213523],[0.6]
1917,[0.7048418],[0.8]
1918,[0.6002995],[0.8]
1919,[0.51659197],[0.8]
1920,[0.4996557],[0.6]
1921,[0.707199],[0.8]
1922,[0.6153101],[0.6]
1923,[0.52316445],[0.6]
1924,[0.7077842],[0.6]
1925,[0.4335855],[0.6]
1926,[0.8358748],[1.]
1927,[0.50564504],[0.6]
1928,[0.39033782],[0.2]
1929,[0.4770226],[0.6]
1930,[0.5960671],[0.6]
1931,[0.7654863],[0.8]
1932,[0.4525387],[0.2]
1933,[0.49196947],[0.6]
1934,[0.5290468],[0.6]
1935,[0.3826078],[0.2]
1936,[0.73586833],[0.8]
1937,[0.8481461],[0.8]
1938,[0.7869458],[0.8]
1939,[0.7421173],[0.8]
1940,[0.688597],[0.6]
1941,[0.5379288],[0.6]
1942,[0.48786712],[0.4]
1943,[0.39296383],[0.4]
1944,[0.4449665],[0.2]
1945,[0.7387933],[0.8]
1946,[0.6458129],[0.8]
1947,[0.48082718],[0.4]
1948,[0.72951466],[1.]
1949,[0.63452846],[1.]
1950,[0.6637128],[0.6]
1951,[0.39408332],[0.4]
1952,[0.33045268],[0.2]
1953,[0.32124016],[0.2]
1954,[0.34216928],[0.4]
1955,[0.6280905],[0.6]
1956,[0.587328],[0.6]
1957,[0.6145676],[0.8]
1958,[0.67940825],[0.6]
1959,[0.34805077],[0.2]
1960,[0.7130376],[0.6]
1961,[0.38018018],[0.2]
1962,[0.5448494],[0.8]
1963,[0.5194176],[0.6]
1964,[0.78619814],[1.]
1965,[0.35603714],[0.4]
1966,[0.35997966],[0.4]
1967,[0.7216107],[0.8]
1968,[0.452104],[0.4]
1969,[0.3348934],[0.2]
1970,[0.77804506],[0.8]
1971,[0.70036465],[0.8]
1972,[0.7036365],[1.]
1973,[0.32313672],[0.2]
1974,[0.5701733],[0.8]
1975,[0.72958183],[0.8]
1976,[0.7245729],[0.6]
1977,[0.36183113],[0.4]
1978,[0.47481632],[0.4]
1979,[0.407179],[0.4]
1980,[0.5160742],[0.4]
1981,[0.72543585],[0.6]
1982,[0.38964105],[0.2]
1983,[0.47084612],[0.6]
1984,[0.5538731],[0.6]
1985,[0.7261581],[0.8]
1986,[0.34223258],[0.2]
1987,[0.56430346],[0.8]
1988,[0.73374546],[0.8]
1989,[0.45869058],[0.6]
1990,[0.47086814],[0.4]
1991,[0.49276105],[0.4]
1992,[0.6461056],[0.8]
1993,[0.7123425],[1.]
1994,[0.71446204],[0.8]
1995,[0.8465665],[1.]
1996,[0.47634345],[0.4]
1997,[0.52597547],[0.6]
1998,[0.6794871],[0.8]
1999,[0.6775913],[0.8]
2000,[0.7748568],[0.8]
2001,[0.57863617],[0.6]
2002,[0.3701916],[0.4]
2003,[0.33529618],[0.4]
2004,[0.70569783],[0.6]
2005,[0.5146833],[0.6]
2006,[0.45773846],[0.6]
2007,[0.5775924],[0.6]
2008,[0.5020108],[0.4]
2009,[0.5182706],[0.2]
2010,[0.7005664],[0.8]
2011,[0.799093],[1.]
2012,[0.7218132],[0.8]
2013,[0.62134576],[0.6]
2014,[0.7227304],[1.]
2015,[0.49874005],[0.4]
2016,[0.5287199],[0.6]
2017,[0.7001415],[0.6]
2018,[0.7836002],[1.]
2019,[0.8212414],[1.]
2020,[0.43616176],[0.4]
2021,[0.4513451],[0.4]
2022,[0.72034085],[0.8]
2023,[0.37812734],[0.4]
2024,[0.33958822],[0.2]
2025,[0.46031708],[0.4]
2026,[0.6216889],[0.6]
2027,[0.32378706],[0.2]
2028,[0.32759488],[0.2]
2029,[0.46773297],[0.6]
2030,[0.45261374],[0.4]
2031,[0.530553],[0.6]
2032,[0.77619714],[1.]
2033,[0.36851686],[0.4]
2034,[0.33241263],[0.2]
2035,[0.5213575],[0.6]
2036,[0.78789777],[0.8]
2037,[0.72906905],[0.8]
2038,[0.4270262],[0.4]
2039,[0.6337129],[0.6]
2040,[0.6021325],[0.6]
2041,[0.5213575],[0.6]
2042,[0.4435396],[0.4]
2043,[0.45022732],[0.4]
2044,[0.61206406],[0.6]
2045,[0.54553676],[0.6]
2046,[0.6547976],[0.6]
2047,[0.3352649],[0.2]
2048,[0.4869838],[0.6]
2049,[0.6178861],[0.6]
2050,[0.504113],[0.6]
2051,[0.6257042],[0.8]
2052,[0.7527874],[0.8]
2053,[0.36044788],[0.2]
2054,[0.558936],[0.4]
2055,[0.5281236],[0.4]
2056,[0.42557824],[0.2]
2057,[0.43730414],[0.4]
2058,[0.43045223],[0.4]
2059,[0.69482195],[0.8]
2060,[0.6980323],[0.8]
2061,[0.35756046],[0.2]
2062,[0.5991959],[0.8]
2063,[0.61012334],[0.8]
2064,[0.53658974],[0.6]
2065,[0.51866275],[0.4]
2066,[0.7123667],[0.8]
2067,[0.8461797],[1.]
2068,[0.6778531],[0.8]
2069,[0.360359],[0.2]
2070,[0.76828337],[1.]
2071,[0.92530495],[1.]
2072,[0.4305019],[0.4]
2073,[0.7897358],[1.]
2074,[0.5347743],[0.6]
2075,[0.3902321],[0.4]
2076,[0.34163254],[0.2]
2077,[0.7672452],[1.]
2078,[0.6101272],[0.6]
2079,[0.74006975],[0.8]
2080,[0.7878167],[1.]
2081,[0.31567875],[0.2]
2082,[0.6854874],[0.6]
2083,[0.5319705],[0.6]
2084,[0.76188207],[0.8]
2085,[0.42998087],[0.4]
2086,[0.6339076],[0.6]
2087,[0.61658657],[0.6]
2088,[0.77006614],[1.]
2089,[0.5213575],[0.6]
2090,[0.6094926],[0.8]
2091,[0.7078066],[0.4]
2092,[0.7509081],[1.]
2093,[0.35357225],[0.2]
2094,[0.67234087],[0.6]
2095,[0.76946247],[1.]
2096,[0.43439096],[0.4]
2097,[0.47155294],[0.4]
2098,[0.6155782],[0.6]
2099,[0.74131244],[0.8]
2100,[0.56816953],[0.8]
2101,[0.37692803],[0.2]
2102,[0.65667486],[0.6]
2103,[0.6379852],[0.6]
2104,[0.58258224],[0.4]
2105,[0.731615],[0.8]
2106,[0.7897676],[1.]
2107,[0.43525004],[0.4]
2108,[0.68850666],[0.6]
2109,[0.8837787],[1.]
2110,[0.8214481],[1.]
2111,[0.69140196],[0.6]
2112,[0.76946247],[1.]
2113,[0.37172988],[0.2]
2114,[0.77682996],[0.8]
2115,[0.8232844],[1.]
2116,[0.5769038],[0.8]
2117,[0.59876174],[0.8]
2118,[0.4347871],[0.6]
2119,[0.6656437],[0.6]
2120,[0.5365566],[0.6]
2121,[0.7381138],[0.8]
2122,[0.68986374],[0.8]
2123,[0.7646953],[1.]
2124,[0.45395336],[0.4]
2125,[0.81100667],[1.]
2126,[0.75998473],[0.8]
2127,[0.8897658],[1.]
2128,[0.71431565],[0.8]
2129,[0.7332226],[0.6]
2130,[0.74560344],[0.6]
2131,[0.7497594],[0.8]
2132,[0.6041405],[0.6]
2133,[0.33340272],[0.2]
2134,[0.84592617],[1.]
2135,[0.62235767],[0.6]
2136,[0.43967092],[0.4]
2137,[0.7720003],[1.]
2138,[0.7337073],[0.8]
2139,[0.7337073],[0.8]
2140,[0.4738117],[0.6]
2141,[0.67074335],[0.6]
2142,[0.7580788],[1.]
2143,[0.76300454],[1.]
2144,[0.8005085],[1.]
2145,[0.6583914],[0.8]
2146,[0.76456034],[1.]
2147,[0.6477116],[0.8]
2148,[0.45709077],[0.4]
2149,[0.5103279],[0.4]
2150,[0.7090694],[0.8]
2151,[0.7724502],[0.8]
2152,[0.56280553],[0.6]
2153,[0.59277546],[0.6]
2154,[0.5721952],[0.6]
2155,[0.7599821],[1.]
2156,[0.9165517],[1.]
2157,[0.50335014],[0.4]
2158,[0.36950207],[0.2]
2159,[0.50335014],[0.6]
2160,[0.70832324],[0.8]
2161,[0.30195993],[0.2]
2162,[0.69230974],[1.]
2163,[0.7845658],[0.8]
2164,[0.324544],[0.2]
2165,[0.49257982],[0.2]
2166,[0.6241887],[0.8]
2167,[0.38190103],[0.4]
2168,[0.35101232],[0.2]
2169,[0.68755686],[0.6]
2170,[0.49021062],[0.6]
2171,[0.36964697],[0.2]
2172,[0.8518995],[0.8]
2173,[0.32612592],[0.2]
2174,[0.47335812],[0.6]
2175,[0.3429535],[0.2]
2176,[0.32258183],[0.2]
2177,[0.63213915],[0.8]
2178,[0.523512],[0.6]
2179,[0.3184625],[0.2]
2180,[0.33574888],[0.2]
2181,[0.65499955],[0.4]
2182,[0.7655714],[1.]
2183,[0.5492794],[0.6]
2184,[0.75660247],[0.6]
2185,[0.3797915],[0.4]
2186,[0.44393665],[0.6]
2187,[0.46067637],[0.6]
2188,[0.64973867],[0.6]
2189,[0.411435],[0.4]
2190,[0.7066109],[0.8]
2191,[0.5549885],[0.8]
2192,[0.5835891],[0.8]
2193,[0.48493615],[0.6]
2194,[0.35708505],[0.2]
2195,[0.5393418],[0.6]
2196,[0.3447471],[0.2]
2197,[0.5645504],[0.8]
2198,[0.32560205],[0.2]
2199,[0.452104],[0.6]
2200,[0.6329298],[0.6]
2201,[0.47388226],[0.6]
2202,[0.43946588],[0.4]
2203,[0.5031797],[0.6]
2204,[0.7222278],[0.6]
2205,[0.6312623],[0.6]
2206,[0.7257833],[0.8]
2207,[0.61485076],[0.4]
2208,[0.48569918],[0.4]
2209,[0.7667499],[1.]
2210,[0.593886],[0.6]
2211,[0.8425481],[1.]
2212,[0.724707],[0.8]
2213,[0.38661158],[0.2]
2214,[0.47647473],[0.4]
2215,[0.6720146],[0.6]
2216,[0.7187301],[0.8]
2217,[0.6858434],[0.6]
2218,[0.6955804],[0.8]
2219,[0.7444688],[1.]
2220,[0.715554],[0.4]
2221,[0.69978553],[0.8]
2222,[0.61853826],[0.6]
2223,[0.4484431],[0.6]
2224,[0.6871015],[0.4]
2225,[0.7363149],[0.8]
2226,[0.6793983],[0.6]
2227,[0.74224955],[1.]
2228,[0.59086186],[0.6]
2229,[0.44562656],[0.4]
2230,[0.3274501],[0.2]
2231,[0.52310014],[0.6]
2232,[0.64067626],[0.8]
2233,[0.7517613],[0.8]
2234,[0.5507705],[0.6]
2235,[0.6688727],[0.8]
2236,[0.5862236],[0.6]
2237,[0.7129521],[0.6]
2238,[0.7379047],[1.]
2239,[0.5882597],[0.8]
2240,[0.5213575],[0.6]
2241,[0.6587237],[0.6]
2242,[0.3293779],[0.6]
2243,[0.57524884],[0.8]
2244,[0.82368994],[0.8]
2245,[0.7426636],[1.]
2246,[0.77680814],[1.]
2247,[0.47015557],[0.6]
2248,[0.60718536],[0.6]
2249,[0.69655573],[0.6]
2250,[0.60539144],[0.8]
2251,[0.5502373],[0.6]
2252,[0.89387965],[0.6]
2253,[0.7402421],[0.8]
2254,[0.5988872],[0.8]
2255,[0.4267187],[0.4]
2256,[0.46748382],[0.4]
2257,[0.33550543],[0.2]
2258,[0.4838327],[0.4]
2259,[0.58328927],[0.6]
2260,[0.5513246],[0.4]
2261,[0.72789335],[0.8]
2262,[0.84720707],[1.]
2263,[0.7224104],[0.8]
2264,[0.7134898],[0.8]
2265,[0.6928678],[1.]
2266,[0.4962691],[0.6]
2267,[0.62170994],[0.6]
2268,[0.5101712],[0.6]
2269,[0.3864771],[0.2]
2270,[0.48156887],[0.4]
2271,[0.52494067],[0.4]
2272,[0.5765222],[0.8]
2273,[0.8016049],[0.8]
2274,[0.48414513],[0.6]
2275,[0.73136055],[0.8]
2276,[0.70775276],[0.6]
2277,[0.5953697],[0.8]
2278,[0.32487372],[0.2]
2279,[0.70189786],[0.6]
2280,[0.6902431],[0.8]
2281,[0.6369417],[0.4]
2282,[0.59542644],[0.6]
2283,[0.69790083],[1.]
2284,[0.45737553],[0.2]
2285,[0.62719524],[0.6]
2286,[0.6514292],[0.8]
2287,[0.7012812],[0.8]
2288,[0.32743195],[0.2]
2289,[0.38327038],[0.2]
2290,[0.7843527],[0.8]
2291,[0.74163455],[1.]
2292,[0.48418513],[0.4]
2293,[0.82276523],[1.]
2294,[0.45070806],[0.4]
2295,[0.7491323],[0.8]
2296,[0.6105439],[0.8]
2297,[0.7904065],[0.8]
2298,[0.4995615],[0.6]
2299,[0.6258197],[0.6]
2300,[0.43768898],[0.4]
2301,[0.43073133],[0.2]
2302,[0.4422626],[0.4]
2303,[0.83003694],[1.]
2304,[0.43660894],[0.6]
2305,[0.727125],[0.6]
2306,[0.36793768],[0.2]
2307,[0.45213157],[0.4]
2308,[0.52574784],[0.6]
2309,[0.6456674],[0.6]
2310,[0.74649376],[1.]
2311,[0.5650996],[0.6]
2312,[0.36042792],[0.2]
2313,[0.7212326],[0.6]
2314,[0.34581837],[0.2]
2315,[0.5846684],[0.6]
2316,[0.7128411],[0.8]
2317,[0.653566],[0.6]
2318,[0.7235303],[0.6]
2319,[0.5743194],[0.6]
2320,[0.72230756],[0.8]
2321,[0.7777541],[1.]
2322,[0.82571733],[1.]
2323,[0.31267518],[0.2]
2324,[0.7722025],[1.]
2325,[0.32216823],[0.2]
2326,[0.4130622],[0.4]
2327,[0.72572494],[0.8]
2328,[0.55825305],[0.4]
2329,[0.45499444],[0.6]
2330,[0.47727475],[0.4]
2331,[0.30457225],[0.2]
2332,[0.32145464],[0.2]
2333,[0.64909804],[0.8]
2334,[0.7253938],[0.8]
2335,[0.47822395],[0.6]
2336,[0.45230505],[0.4]
2337,[0.37948716],[0.4]
2338,[0.34849915],[0.2]
2339,[0.64012694],[0.6]
2340,[0.53288996],[0.6]
2341,[0.545538],[0.6]
2342,[0.6205122],[0.6]
2343,[0.7050598],[0.8]
2344,[0.40134695],[0.4]
2345,[0.32895327],[0.4]
2346,[0.70824355],[0.8]
2347,[0.5648199],[0.8]
2348,[0.768265],[0.8]
2349,[0.5684867],[1.]
2350,[0.4573242],[0.4]
2351,[0.6608275],[0.6]
2352,[0.45737568],[0.4]
2353,[0.30840087],[0.2]
2354,[0.7780038],[1.]
2355,[0.3214137],[0.4]
2356,[0.3194218],[0.2]
2357,[0.3874291],[0.4]
2358,[0.7515364],[1.]
2359,[0.6839434],[0.6]
2360,[0.5346787],[0.6]
2361,[0.57258224],[0.8]
2362,[0.7422872],[0.6]
2363,[0.3200918],[0.2]
2364,[0.737485],[0.8]
2365,[0.47663927],[0.6]
2366,[0.3919882],[0.4]
2367,[0.70070666],[0.6]
2368,[0.6723956],[0.6]
2369,[0.7148515],[0.8]
2370,[0.43241256],[0.4]
2371,[0.7622582],[1.]
2372,[0.3621829],[0.2]
2373,[0.7192597],[0.8]
2374,[0.71930784],[0.8]
2375,[0.76289725],[0.8]
2376,[0.6372767],[0.8]
2377,[0.4221283],[0.2]
2378,[0.5253859],[0.6]
2379,[0.57369757],[0.6]
2380,[0.5213575],[0.4]
2381,[0.6561252],[0.8]
2382,[0.7948071],[1.]
2383,[0.7254915],[0.8]
2384,[0.7254915],[0.6]
2385,[0.7612487],[1.]
2386,[0.53136754],[0.4]
2387,[0.48462042],[0.2]
2388,[0.75411695],[0.8]
2389,[0.52208626],[0.4]
2390,[0.5213575],[0.4]
2391,[0.6792857],[0.6]
2392,[0.668846],[0.8]
2393,[0.7559005],[0.8]
2394,[0.7087105],[0.8]
2395,[0.5366179],[0.4]
2396,[0.41279584],[0.4]
2397,[0.711585],[0.8]
2398,[0.42882574],[0.4]
2399,[0.7345097],[0.8]
2400,[0.7223421],[0.6]
2401,[0.6984004],[0.8]
2402,[0.452104],[0.4]
2403,[0.7920592],[0.8]
2404,[0.5458832],[0.6]
2405,[0.32448328],[0.2]
2406,[0.4124527],[0.4]
2407,[0.5042144],[0.2]
2408,[0.55770147],[0.6]
2409,[0.6968818],[0.6]
2410,[0.51652807],[0.6]
2411,[0.7074269],[0.8]
2412,[0.51359403],[0.4]
2413,[0.57695764],[0.6]
2414,[0.77572095],[1.]
2415,[0.4748007],[0.2]
2416,[0.70738465],[1.]
2417,[0.6520755],[0.8]
2418,[0.52333444],[0.6]
2419,[0.721586],[0.8]
2420,[0.53216773],[0.6]
2421,[0.51794946],[0.6]
2422,[0.48222727],[0.6]
2423,[0.5242395],[0.6]
2424,[0.7224079],[1.]
2425,[0.5632964],[0.4]
2426,[0.5753818],[0.4]
2427,[0.7092893],[0.6]
2428,[0.356357],[0.2]
2429,[0.4078392],[0.4]
2430,[0.66172016],[0.8]
2431,[0.6373426],[0.6]
2432,[0.49932855],[0.6]
2433,[0.6556417],[0.8]
2434,[0.6063599],[0.6]
2435,[0.664976],[1.]
2436,[0.49884835],[0.6]
2437,[0.7729982],[1.]
2438,[0.6095979],[0.6]
2439,[0.802488],[1.]
2440,[0.706089],[0.6]
2441,[0.81247926],[1.]
2442,[0.44497398],[0.6]
2443,[0.626132],[0.6]
2444,[0.78459287],[0.8]
2445,[0.45756674],[0.4]
2446,[0.39970353],[0.4]
2447,[0.5418299],[0.6]
2448,[0.7423277],[0.8]
2449,[0.7423277],[0.6]
2450,[0.6567208],[0.6]
2451,[0.87659824],[1.]
2452,[0.6651639],[0.6]
2453,[0.6104519],[0.6]
2454,[0.5785234],[0.6]
2455,[0.45073104],[0.6]
2456,[0.74041927],[0.8]
2457,[0.5356237],[0.6]
2458,[0.7367125],[0.8]
2459,[0.68833],[0.6]
2460,[0.7102093],[0.8]
2461,[0.64919853],[0.8]
2462,[0.3627115],[0.4]
2463,[0.48023105],[0.4]
2464,[0.5253518],[0.6]
2465,[0.44142574],[0.6]
2466,[0.38646612],[0.4]
2467,[0.71084213],[0.6]
2468,[0.5047238],[0.4]
2469,[0.61209536],[0.4]
2470,[0.6994087],[0.8]
2471,[0.47254652],[0.4]
2472,[0.6103895],[0.6]
2473,[0.4869635],[0.6]
2474,[0.7120151],[0.6]
2475,[0.5418804],[0.6]
2476,[0.6716847],[0.6]
2477,[0.39753902],[0.4]
2478,[0.7701198],[0.8]
2479,[0.4171731],[0.4]
2480,[0.7232474],[0.6]
2481,[0.72682166],[0.8]
2482,[0.3234892],[0.2]
2483,[0.45514694],[0.6]
2484,[0.46164647],[0.6]
2485,[0.4756951],[0.4]
2486,[0.7937846],[0.8]
2487,[0.5831897],[0.8]
2488,[0.4072051],[0.4]
2489,[0.7367097],[0.8]
2490,[0.61027825],[0.6]
2491,[0.7701198],[0.8]
2492,[0.70518863],[0.6]
2493,[0.38705105],[0.4]
2494,[0.748775],[0.8]
2495,[0.45743284],[0.2]
2496,[0.7510551],[0.8]
2497,[0.7680503],[1.]
2498,[0.71957034],[1.]
2499,[0.7142934],[0.8]
2500,[0.5246641],[0.4]
2501,[0.657882],[0.8]
2502,[0.7008624],[0.4]
2503,[0.3639953],[0.4]
2504,[0.6162952],[0.6]
2505,[0.6663723],[0.6]
2506,[0.4798683],[0.4]
2507,[0.79947245],[0.8]
2508,[0.7996657],[1.]
2509,[0.36287764],[0.2]
2510,[0.7791506],[0.6]
2511,[0.7402415],[0.8]
2512,[0.4326144],[0.4]
2513,[0.5213575],[0.6]
2514,[0.7201341],[0.6]
2515,[0.75712067],[1.]
2516,[0.7571963],[0.8]
2517,[0.648767],[0.8]
2518,[0.67690057],[0.6]
2519,[0.4585102],[0.4]
2520,[0.7303442],[0.6]
2521,[0.51463675],[0.6]
2522,[0.5213575],[0.6]
2523,[0.6917538],[0.8]
2524,[0.7623497],[1.]
2525,[0.44770375],[0.6]
2526,[0.48648745],[0.6]
2527,[0.4588674],[0.6]
2528,[0.6180679],[0.8]
2529,[0.52290434],[0.4]
2530,[0.8026487],[0.8]
2531,[0.56777793],[0.8]
2532,[0.59682083],[0.6]
2533,[0.51391363],[0.6]
2534,[0.5049317],[0.6]
2535,[0.7069967],[0.8]
2536,[0.45150542],[0.6]
2537,[0.6974008],[0.8]
2538,[0.7426139],[0.8]
2539,[0.6917646],[0.6]
2540,[0.7335183],[1.]
2541,[0.74559426],[1.]
2542,[0.45530537],[0.2]
2543,[0.6910257],[0.4]
2544,[0.761064],[1.]
2545,[0.8284919],[1.]
2546,[0.45606038],[0.6]
2547,[0.75585896],[0.6]
2548,[0.6975435],[0.6]
2549,[0.5308484],[0.6]
2550,[0.4169634],[0.6]
2551,[0.5752922],[0.6]
2552,[0.42279115],[0.4]
2553,[0.43029857],[0.4]
2554,[0.5583594],[0.6]
2555,[0.4855662],[0.6]
2556,[0.69323367],[0.6]
2557,[0.40685764],[0.4]
2558,[0.42432123],[0.4]
2559,[0.5213575],[0.6]
2560,[0.4103572],[0.2]
2561,[0.7426815],[1.]
2562,[0.30502456],[0.2]
2563,[0.38208085],[0.4]
2564,[0.6434694],[0.4]
2565,[0.71433467],[0.8]
2566,[0.61135095],[0.6]
2567,[0.36661607],[0.2]
2568,[0.5756284],[0.6]
2569,[0.45042917],[0.4]
2570,[0.50300574],[0.4]
2571,[0.66302645],[0.8]
2572,[0.47602797],[0.4]
2573,[0.65934026],[0.6]
2574,[0.7322944],[1.]
2575,[0.48116153],[0.4]
2576,[0.63522536],[0.8]
2577,[0.37563616],[0.4]
2578,[0.4738497],[0.4]
2579,[0.63469315],[0.8]
2580,[0.68246496],[0.8]
2581,[0.7763562],[1.]
2582,[0.7449954],[0.6]
2583,[0.4682706],[0.6]
2584,[0.47723687],[0.4]
2585,[0.7273313],[1.]
2586,[0.6004917],[0.8]
2587,[0.7518668],[0.8]
2588,[0.5040381],[0.2]
2589,[0.7792926],[1.]
2590,[0.7185476],[0.4]
2591,[0.5213575],[0.6]
2592,[0.7640021],[1.]
2593,[0.71936727],[0.8]
2594,[0.59252197],[0.4]
2595,[0.4481063],[0.2]
2596,[0.7766974],[0.8]
2597,[0.4275841],[0.6]
2598,[0.7392362],[0.6]
2599,[0.5333836],[0.6]
2600,[0.54055655],[0.6]
2601,[0.35840273],[0.2]
2602,[0.7582326],[1.]
2603,[0.34786692],[0.4]
2604,[0.5475193],[0.6]
2605,[0.7003669],[0.8]
2606,[0.5723242],[0.6]
2607,[0.52037954],[0.6]
2608,[0.4656358],[0.4]
2609,[0.4845754],[0.6]
2610,[0.6570727],[0.6]
2611,[0.6206102],[1.]
2612,[0.4432472],[0.2]
2613,[0.51460195],[0.4]
2614,[0.6076095],[0.8]
2615,[0.71492344],[0.6]
2616,[0.4834325],[0.6]
2617,[0.66932786],[0.6]
2618,[0.6324922],[0.8]
2619,[0.49748424],[0.4]
2620,[0.70651853],[1.]
2621,[0.47371402],[0.4]
2622,[0.31951013],[0.2]
2623,[0.5420881],[0.6]
2624,[0.31947255],[0.2]
2625,[0.50509447],[0.8]
2626,[0.8051549],[0.8]
2627,[0.36718127],[0.4]
2628,[0.31509194],[0.2]
2629,[0.73667455],[1.]
2630,[0.5868074],[0.6]
2631,[0.71189356],[1.]
2632,[0.5857287],[0.6]
2633,[0.777236],[1.]
2634,[0.4972344],[0.6]
2635,[0.7977537],[0.8]
2636,[0.3837882],[0.4]
2637,[0.39342344],[0.2]
2638,[0.4197373],[0.2]
2639,[0.6496724],[0.6]
2640,[0.42654037],[0.4]
2641,[0.6381537],[0.6]
2642,[0.78154385],[0.8]
2643,[0.3846636],[0.4]
2644,[0.71729624],[0.6]
2645,[0.6369816],[0.8]
2646,[0.70979583],[0.6]
2647,[0.32855916],[0.2]
2648,[0.67678046],[0.8]
2649,[0.7401602],[1.]
2650,[0.49749473],[0.6]
2651,[0.7503749],[0.8]
2652,[0.76823926],[0.8]
2653,[0.32732064],[0.2]
2654,[0.44556],[0.6]
2655,[0.5550484],[0.6]
2656,[0.5312682],[0.6]
2657,[0.7352543],[0.8]
2658,[0.6502599],[0.6]
2659,[0.50365233],[0.4]
2660,[0.5213575],[0.4]
2661,[0.5213575],[0.6]
2662,[0.77970225],[0.8]
2663,[0.550817],[0.6]
2664,[0.4742965],[0.4]
2665,[0.6717975],[0.6]
2666,[0.53559494],[0.6]
2667,[0.46553737],[0.4]
2668,[0.7138016],[0.8]
2669,[0.7469435],[0.8]
2670,[0.74327946],[1.]
2671,[0.42354882],[0.4]
2672,[0.31048548],[0.2]
2673,[0.80244344],[0.8]
2674,[0.59770113],[0.8]
2675,[0.55270654],[0.6]
2676,[0.7498027],[0.8]
2677,[0.7249861],[0.6]
2678,[0.5791605],[0.4]
2679,[0.76540816],[1.]
2680,[0.5847942],[0.6]
2681,[0.3527463],[0.4]
2682,[0.54334015],[0.6]
2683,[0.72754544],[0.8]
2684,[0.5213575],[0.4]
2685,[0.3456785],[0.4]
2686,[0.7078055],[0.6]
2687,[0.73701674],[0.8]
2688,[0.73033345],[0.6]
2689,[0.37892187],[0.2]
2690,[0.7540763],[0.8]
2691,[0.3447309],[0.2]
2692,[0.54139006],[0.6]
2693,[0.80708504],[1.]
2694,[0.49431434],[0.2]
2695,[0.7932793],[0.8]
2696,[0.80119586],[1.]
2697,[0.66497046],[0.6]
2698,[0.7138601],[0.4]
2699,[0.70652646],[0.8]
2700,[0.48375323],[0.6]
2701,[0.77985144],[0.8]
2702,[0.70523065],[0.8]
2703,[0.74406815],[0.8]
2704,[0.31921467],[0.2]
2705,[0.7442449],[0.8]
2706,[0.7617119],[0.8]
2707,[0.7069715],[1.]
2708,[0.71523935],[0.6]
2709,[0.4284801],[0.4]
2710,[0.7602546],[0.8]
2711,[0.6567868],[0.8]
2712,[0.6401322],[0.8]
